x y z yaw pitch roll
968.800400 27.627850 -586.315000 175.419479 56.483563 -172.356343
968.230934 27.444613 -588.849213 174.449778 58.897147 -171.281634
970.477122 27.354029 -590.164004 174.780018 58.994662 -171.477017
972.724446 27.545171 -591.465535 174.850377 59.165714 -171.515068
974.307899 27.815763 -593.520077 174.936075 59.196004 -171.487305
976.382727 27.783505 -595.098297 174.936075 59.196004 -171.487305
975.051742 27.886189 -597.340191 174.936075 59.196004 -171.487305
977.467663 28.075827 -598.303854 175.369441 59.113613 -171.588689
979.947371 28.162241 -599.106093 175.369441 59.113613 -171.588689
982.048610 28.397479 -600.635151 175.341028 59.340694 -171.552623
984.237430 28.706058 -602.025615 175.413636 59.193546 -171.662359
986.157082 28.921007 -603.780318 175.455532 59.423698 -171.662134
988.082317 28.969350 -605.539476 175.361557 59.879845 -171.591206
990.155204 28.998748 -607.117606 175.045649 60.199734 -171.440894
992.271381 29.067761 -608.641732 174.902878 60.505754 -171.321732
993.904187 29.387176 -610.642648 175.056629 60.819234 -171.439584
996.184947 29.563123 -611.881986 175.093353 60.720012 -171.468884
998.201952 29.686743 -613.517113 174.602051 61.370009 -170.882837
997.327127 29.421626 -611.081865 174.137981 61.489355 -170.349527
999.859576 29.502196 -611.652906 174.137981 61.489355 -170.349527
1002.172909 29.740668 -612.800530 173.840438 61.334153 -170.566967
1003.733708 30.091746 -614.835647 173.766431 61.369301 -170.871737
1005.973184 30.367360 -616.104430 173.767017 61.378192 -170.879034
1006.810730 32.285272 -617.625978 175.322042 61.558284 -171.318593
1009.038493 32.360989 -618.935381 175.123426 61.964063 -170.951666
1008.059868 32.223953 -616.552884 175.080060 62.109763 -170.922660
1010.342085 32.450402 -617.724374 175.152682 62.079772 -171.026919
1009.174083 32.690784 -620.001256 172.861106 73.495512 -169.167615
1011.165068 32.817585 -621.625644 172.702007 73.766891 -168.952417
1013.472206 32.768632 -622.753556 172.578707 73.794913 -168.800318
1015.850066 32.977763 -623.681786 172.583380 73.928000 -169.107303
1014.606208 33.038990 -621.445911 172.383811 73.957188 -169.297611
1016.816710 33.125545 -622.712555 172.239987 74.266991 -169.078201
1019.004052 33.456087 -623.996661 172.718505 74.632931 -170.121140
1021.528126 33.470281 -623.594277 172.856885 74.448548 -170.253862
1023.761432 33.208205 -624.803696 171.803782 74.631172 -169.376018
1026.292985 33.233761 -624.479346 171.614171 74.880704 -169.221873
1028.521563 33.610522 -625.660806 171.711466 75.064362 -169.310434
1030.692728 33.575879 -626.987196 172.372698 75.209023 -169.720675
1033.172760 33.763120 -627.530151 173.342843 75.475561 -170.645273
1032.716868 33.863497 -630.031906 173.260636 75.636929 -170.569674
1035.199537 33.917645 -630.579763 172.985747 75.329739 -170.223266
1037.433411 33.781639 -631.799819 171.798799 75.472610 -168.882057
1039.875574 34.059033 -632.472611 172.041842 75.656020 -169.116026
1042.322106 33.495310 -632.086733 169.798012 74.416005 -167.091910
1044.621359 33.464283 -633.158844 169.892192 74.521081 -167.363896
1044.831104 33.314137 -635.682209 168.215151 75.929276 -165.737210
1047.100613 33.538381 -636.795592 168.029187 76.153604 -165.536455
1049.268899 33.534455 -638.113245 167.472560 76.560560 -165.035564
1051.801966 33.580629 -638.239608 167.472560 76.560560 -165.035564
1054.224083 33.618898 -639.005203 167.665219 76.560316 -165.054752
1056.407284 33.685751 -640.288685 167.243543 76.762244 -164.431928
1058.927419 33.825169 -640.616998 166.534267 76.610572 -163.621625
1061.451158 33.865575 -640.862899 166.278145 76.846202 -163.372217
1063.874591 33.818233 -641.590127 166.102659 77.115173 -163.166131
1066.277986 33.846943 -642.389107 166.964442 77.005730 -163.834872
1066.832243 33.726384 -639.923336 166.964442 77.005730 -163.834872
1069.331634 33.910101 -640.351161 166.551342 76.891847 -163.365497
1071.627687 34.041556 -641.411223 166.311581 77.212779 -163.136911
1073.713115 34.026420 -642.860135 164.152762 77.485632 -161.241494
1075.509150 33.636273 -644.619314 162.028220 77.687087 -159.065685
1077.810651 33.703668 -645.679498 160.610570 78.015681 -157.563161
1080.273052 33.663427 -646.301501 160.489289 78.055313 -157.495861
1080.005136 34.411897 -648.703444 160.174436 79.376202 -157.158867
1080.175161 34.541922 -651.229939 159.905395 79.510875 -156.892026
1082.280247 34.832041 -652.612394 159.189312 79.991273 -156.033224
1084.794230 34.926863 -652.947686 159.135074 79.959830 -155.964668
1087.157855 34.743163 -653.843793 157.403613 80.083833 -154.113407
1088.178944 34.996113 -656.154962 154.706710 81.128824 -151.349586
1090.563812 35.041313 -657.014537 153.045171 81.560457 -149.738709
1092.969323 35.290849 -657.760532 154.110294 81.905288 -150.473557
1095.229972 35.592338 -658.891368 152.604226 82.517431 -148.748617
1097.583189 35.538704 -659.867461 149.587490 82.815520 -145.589074
1099.698889 35.643901 -661.277210 147.012459 83.329025 -143.011521
1101.963685 35.916788 -662.411095 146.438439 83.836255 -142.124190
1104.278489 35.690964 -661.376570 148.234202 83.408737 -143.690282
1106.529679 35.682839 -662.574808 143.634298 84.027744 -139.254833
1108.943345 35.672418 -661.740305 143.762482 84.011443 -139.426309
1111.021725 35.815523 -663.222899 139.701689 84.527131 -135.350084
1113.508675 36.058231 -663.764228 139.678438 84.534558 -135.331517
1115.410791 36.147112 -665.471711 132.180601 85.170412 -127.924869
1117.945114 36.394684 -665.782432 130.045300 85.328614 -125.768725
1120.267658 36.665295 -666.825411 125.789710 85.586476 -121.547998
1121.954449 36.789766 -668.752361 116.290035 85.999146 -112.095500
1124.466257 36.937653 -669.262180 111.585126 86.166552 -107.389530
1126.917105 36.721690 -669.982463 104.372965 86.015454 -100.293721
1129.468339 36.866314 -669.698972 110.740797 85.933527 -106.723209
1130.487788 37.987961 -671.770614 74.908815 87.104162 -71.132039
1133.042117 37.903999 -671.474364 76.408830 87.079403 -72.379832
1135.423062 38.261804 -672.384096 64.992361 87.030350 -61.167660
1137.987247 38.147515 -672.537962 66.058580 87.089807 -61.955322
1140.540744 38.356342 -672.829855 61.433595 87.076212 -57.509699
1143.058414 38.416691 -673.396634 56.552183 86.571858 -52.552269
1145.641234 38.511670 -673.350413 56.034414 86.525458 -51.879352
1148.190490 38.847811 -673.093614 54.948470 86.726431 -51.085674
1150.627499 38.442150 -673.859658 49.076144 86.518712 -44.720414
1153.109376 38.505250 -672.903261 70.560452 87.270411 -66.127047
1155.638002 38.692594 -672.786631 70.560452 87.270411 -66.127047
1157.713303 38.598700 -674.359078 57.295984 86.574562 -52.928011
1160.292696 38.823472 -674.113562 64.002550 87.140357 -59.245596
